User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Hashtags,Tweet_token_0,Tweet_token_1,Tweet_token_2,Tweet_token_3,Tweet_token_4,Tweet_token_5,Tweet_token_6,Tweet_token_7,Tweet_token_8,Tweet_token_9,Tweet_token_10,Tweet_token_11,Tweet_token_12,Tweet_token_13,Tweet_reverted_0,Tweet_reverted_1,Tweet_reverted_2,Tweet_reverted_3,Tweet_reverted_4,Tweet_reverted_5,Tweet_reverted_6,Tweet_reverted_7,Tweet_reverted_8,Tweet_reverted_9,Tweet_reverted_10,Tweet_reverted_11,Tweet_reverted_12,Tweet_reverted_13,Location_token_0,Location_token_1,Location_reverted_0,Location_reverted_1,Hashtags_token_0,Hashtags_token_1,Hashtags_token_2,Hashtags_token_3,Hashtags_token_4,Hashtags_reverted_0,Hashtags_reverted_1,Hashtags_reverted_2,Hashtags_reverted_3,Hashtags_reverted_4,Year,Month,Day,Hour,Minute,Second,Day of Week
118230,aarmstrong,Crime might think join despite it could ever campaign successful feeling.,0.8,5,0.17750000000000002,True,1,New Kurtside,nan,0,0,0,720,105,628,128,619,201,84,907,630,654,620,,,,crime,might,think,join,despite,it,could,ever,campaign,successful,feeling,2,13155,new,kurtside,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
838285,summerseric,Pressure administration lead reduce go star.,0.05,0,0.7849,False,1,Angelahaven,unit situation memory,0,0,0,0,0,0,0,0,14,190,779,235,923,71,,,,,,,,,pressure,administration,lead,reduce,go,star,0,2395,,angelahaven,0,0,16,159,76,,,unit,situation,memory,2021.0,2.0,5.0,14.0,55.0,0.0,4.0
383956,rpeterson,Red wall goal source rich piece south have media radio security push.,0.06,5,0.2861,True,0,South Samantha,politics nice able,0,0,867,269,773,750,880,769,733,716,917,402,570,426,,,red,wall,goal,source,rich,piece,south,have,media,radio,security,push,5,70,south,samantha,0,0,137,156,465,,,politics,nice,able,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
167890,hcruz,Feel set real follow effort public himself seat especially kitchen court move.,0.04,4,0.1072,False,1,Travisside,interest debate daughter likely deal,0,0,930,564,216,677,253,578,48,788,293,760,895,822,,,feel,set,real,follow,effort,public,himself,seat,especially,kitchen,court,move,0,5853,,travisside,289,484,142,365,12,interest,debate,daughter,likely,deal,2022.0,6.0,11.0,22.0,24.0,0.0,5.0
174974,alexanderbrady,Show form surface whether up number bring about age do read explain none.,0.97,3,0.7719,False,1,Michaelside,nan,0,808,796,687,559,925,74,399,169,448,519,696,679,77,,show,form,surface,whether,up,number,bring,about,age,do,read,explain,none,0,131,,michaelside,0,0,0,0,1,,,,,nan,2022.0,2.0,1.0,20.0,2.0,0.0,1.0
457924,carolrussell,Laugh worker many skill quickly process thing someone player.,0.35000000000000003,1,0.4441,True,0,Davisburgh,nan,0,0,0,0,0,740,648,46,922,429,436,413,692,480,,,,,,laugh,worker,many,skill,quickly,process,thing,someone,player,0,1223,,davisburgh,0,0,0,0,1,,,,,nan,2022.0,8.0,12.0,21.0,31.0,0.0,4.0
598029,teaton,Baby discuss open notice truth call deep think affect black.,0.8200000000000001,1,0.8474,True,1,Kimberlytown,baby responsibility,0,0,0,0,268,838,586,250,317,831,722,628,732,363,,,,,baby,discuss,open,notice,truth,call,deep,think,affect,black,0,518,,kimberlytown,0,0,0,378,222,,,,baby,responsibility,2020.0,8.0,2.0,0.0,40.0,0.0,6.0
199444,richardvargas,Up rule wait wear four good.,0.29,4,0.4587,False,1,Weberfurt,nan,0,0,0,0,0,0,0,0,925,566,86,743,768,195,,,,,,,,,up,rule,wait,wear,four,good,0,8378,,weberfurt,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
579731,lmartin,Mr road power number citizen anything part will behavior arrive response reveal.,0.45,2,0.9287000000000001,True,1,North Bobbyhaven,bed,0,0,103,198,572,74,58,657,511,431,57,513,500,538,,,mr,road,power,number,citizen,anything,part,will,behavior,arrive,response,reveal,3,2437,north,bobbyhaven,0,0,0,0,191,,,,,bed,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
536617,jodijohnson,Just night environment individual maybe involve often sound successful certainly ahead.,0.55,0,0.29560000000000003,False,1,Richchester,collection guess audience then,0,0,0,129,372,112,376,374,131,313,44,654,964,279,,,,just,night,environment,individual,maybe,involve,often,sound,successful,certainly,ahead,0,8268,,richchester,0,83,959,319,903,,collection,guess,audience,then,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
116852,deniseflores,Pattern away standard green PM law war produce.,0.84,2,0.8415,True,1,West Luis,nan,0,0,0,0,0,0,102,601,88,724,584,437,908,777,,,,,,,pattern,away,standard,green,pm,law,war,produce,6,425,west,luis,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
984079,randall34,Beyond back better hear become official next.,0.9400000000000001,1,0.545,False,1,East Thomas,perhaps recently firm boy,0,0,0,0,0,0,0,882,877,676,96,961,414,339,,,,,,,,beyond,back,better,hear,become,official,next,7,27,east,thomas,0,176,907,302,453,,perhaps,recently,firm,boy,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
361250,wwillis,Rather commercial citizen coach continue create.,0.27,1,0.8107000000000001,True,0,East Jasonburgh,maintain him,0,0,0,0,0,0,0,0,861,505,58,813,556,656,,,,,,,,,rather,commercial,citizen,coach,continue,create,7,1190,east,jasonburgh,0,0,0,637,659,,,,maintain,him,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
529012,natalieshort,Technology down measure ten subject course miss heavy recent some article.,0.75,2,0.6747000000000001,False,0,Johnstad,Democrat citizen somebody their dark,0,0,0,78,13,734,342,624,82,776,706,498,723,549,,,,technology,down,measure,ten,subject,course,miss,heavy,recent,some,article,0,265,,johnstad,615,339,546,309,632,democrat,citizen,somebody,their,dark,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
259022,donnastewart,Price skill call add of particular easy answer believe will increase art.,0.35000000000000003,2,0.8761,False,0,Lake Lauratown,nan,0,0,911,922,831,951,41,814,893,529,728,431,319,368,,,price,skill,call,add,of,particular,easy,answer,believe,will,increase,art,4,787,lake,lauratown,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
285529,oscar13,Three adult including protect reduce skin thus determine must reveal against.,0.19,2,0.8841,False,0,Gallegosfort,put say military lead,0,0,0,869,29,398,50,235,17,803,365,941,538,301,,,,three,adult,including,protect,reduce,skin,thus,determine,must,reveal,against,0,13143,,gallegosfort,0,564,605,115,529,,put,say,military,lead,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
626630,lynnchristopher,Budget couple southern note relationship always pressure foot democratic.,0.9400000000000001,5,0.5327000000000001,False,0,Lake Jamieview,nan,0,0,0,0,0,208,731,47,168,375,95,14,870,299,,,,,,budget,couple,southern,note,relationship,always,pressure,foot,democratic,4,5037,lake,jamieview,0,0,0,0,1,,,,,nan,2022.0,2.0,9.0,8.0,40.0,0.0,2.0
854471,cruztodd,Country room build partner find want necessary.,0.55,1,0.0694,False,0,East Angela,send,0,0,0,0,0,0,0,351,591,897,116,133,475,379,,,,,,,,country,room,build,partner,find,want,necessary,7,46,east,angela,0,0,0,0,194,,,,,send,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
440942,marshmary,Early nature writer throw worry serve TV race former information.,0.8300000000000001,5,0.053500000000000006,True,1,Peterland,nan,0,0,0,0,184,565,485,174,888,902,111,587,851,583,,,,,early,nature,writer,throw,worry,serve,tv,race,former,information,0,1357,,peterland,0,0,0,0,1,,,,,nan,2020.0,5.0,5.0,20.0,28.0,0.0,1.0
293771,wchase,Oil understand play safe social close address win have fill.,0.46,2,0.997,True,1,Webstertown,good all,0,0,0,0,547,487,335,205,114,745,215,108,716,596,,,,,oil,understand,play,safe,social,close,address,win,have,fill,0,9443,,webstertown,0,0,0,455,750,,,,good,all,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
718898,emartin,Small population baby stand administration maybe recently.,0.21,3,0.65,False,0,East Kimberly,ask,0,0,0,0,0,0,0,829,913,268,858,190,374,615,,,,,,,,small,population,baby,stand,administration,maybe,recently,7,25,east,kimberly,0,0,0,0,515,,,,,ask,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
518721,millercraig,Present some hotel record inside make.,0.97,4,0.2247,True,1,Valerietown,television piece give strong,0,0,0,0,0,0,0,0,919,723,407,274,931,561,,,,,,,,,present,some,hotel,record,inside,make,0,9934,,valerietown,0,283,677,409,96,,television,piece,give,strong,2022.0,9.0,9.0,11.0,33.0,0.0,4.0
208671,ryanwood,Lead Congress point respond gas far amount base back model give read interview.,0.25,1,0.4481,True,1,Gregoryview,lay human citizen never,0,779,311,787,510,23,12,525,798,877,801,49,696,839,,lead,congress,point,respond,gas,far,amount,base,back,model,give,read,interview,0,3484,,gregoryview,0,392,385,339,258,,lay,human,citizen,never,2022.0,10.0,12.0,1.0,0.0,0.0,2.0
304573,diane76,Parent share control kitchen white international.,0.76,0,0.8335,False,0,North Scottport,image,0,0,0,0,0,0,0,0,181,236,855,760,246,472,,,,,,,,,parent,share,control,kitchen,white,international,3,688,north,scottport,0,0,0,0,186,,,,,image,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
817930,shannon75,Like top spend child ready move when follow the yeah nice.,0.3,4,0.558,True,0,West Michelle,positive feeling,0,0,0,772,844,21,401,825,822,163,677,315,38,104,,,,like,top,spend,child,ready,move,when,follow,the,yeah,nice,6,22,west,michelle,0,0,0,332,949,,,,positive,feeling,2021.0,5.0,7.0,22.0,42.0,0.0,4.0
491485,greenpamela,End full phone myself resource thank.,0.18,0,0.0656,False,0,East Jessicastad,nan,0,0,0,0,0,0,0,0,389,421,875,224,16,307,,,,,,,,,end,full,phone,myself,resource,thank,7,422,east,jessicastad,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
692519,huberchristopher,Discussion my even everything evidence card discuss.,0.84,0,0.0721,True,0,Benjaminchester,very perhaps back,0,0,0,0,0,0,0,314,775,5,251,151,920,838,,,,,,,,discussion,my,even,everything,evidence,card,discuss,0,2105,,benjaminchester,0,0,854,176,367,,,very,perhaps,back,2023.0,6.0,1.0,16.0,3.0,0.0,3.0
886778,caitlinlawrence,Fire choose nothing serious improve mouth less later program.,0.62,4,0.9428000000000001,False,0,Port Ericfort,lead commercial market design whole,0,0,0,0,0,118,554,473,451,555,220,410,286,924,,,,,,fire,choose,nothing,serious,improve,mouth,less,later,program,1,2176,port,ericfort,529,791,306,371,672,lead,commercial,market,design,whole,2021.0,10.0,4.0,3.0,22.0,0.0,0.0
478293,vegacrystal,Her others few Mr prevent stage method culture tree his stuff per trip.,0.02,2,0.8931,True,0,Martinezmouth,watch quite discuss firm,0,563,836,667,103,699,97,8,7,217,539,764,3,145,,her,others,few,mr,prevent,stage,method,culture,tree,his,stuff,per,trip,0,675,,martinezmouth,0,146,154,299,302,,watch,quite,discuss,firm,2021.0,10.0,2.0,21.0,48.0,0.0,5.0
701406,rowelindsay,Politics long however let mention support.,0.53,2,0.0597,False,1,New Kyle,nan,0,0,0,0,0,0,0,0,258,537,93,704,348,933,,,,,,,,,politics,long,however,let,mention,support,2,94,new,kyle,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
716059,jamespage,In three even especially water from fire.,0.21,5,0.4534,True,1,Seanland,accept bit,0,0,0,0,0,0,0,400,869,5,293,666,219,118,,,,,,,,in,three,even,especially,water,from,fire,0,11106,,seanland,0,0,0,795,358,,,,accept,bit,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
499319,hartkyle,Actually certain choice large score involve.,0.28,5,0.9982000000000001,True,1,Edwardview,quickly seem yourself eight,0,0,0,0,0,0,0,0,807,154,935,303,645,131,,,,,,,,,actually,certain,choice,large,score,involve,0,2022,,edwardview,0,248,893,508,537,,quickly,seem,yourself,eight,2023.0,1.0,2.0,16.0,55.0,0.0,0.0
923329,justin49,Whole south clearly four discuss voice state.,0.63,4,0.9114000000000001,True,0,North Robertside,nan,0,0,0,0,0,0,0,87,733,334,768,838,408,694,,,,,,,,whole,south,clearly,four,discuss,voice,state,3,216,north,robertside,0,0,0,0,1,,,,,nan,2022.0,1.0,2.0,6.0,30.0,0.0,6.0
785852,wpage,Produce its fall decide prevent son law conference against cover far.,0.74,2,0.0329,True,1,Nicholsberg,soldier total garden successful,0,0,0,777,386,383,873,699,345,437,231,301,568,12,,,,produce,its,fall,decide,prevent,son,law,conference,against,cover,far,0,11852,,nicholsberg,0,781,799,858,377,,soldier,total,garden,successful,2023.0,12.0,1.0,1.0,53.0,0.0,4.0
871352,lkelley,Type citizen level sport over civil I program blood movement operation car son.,0.54,3,0.1902,True,1,Paulstad,nan,0,881,58,850,15,889,934,113,924,665,60,329,31,345,,type,citizen,level,sport,over,civil,i,program,blood,movement,operation,car,son,0,764,,paulstad,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
736568,larry63,Risk church image off chair wear.,0.26,2,0.7342000000000001,True,0,Jennifertown,nan,0,0,0,0,0,0,0,0,387,390,43,321,59,743,,,,,,,,,risk,church,image,off,chair,wear,0,438,,jennifertown,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
521309,dennisanderson,Something design girl always east civil travel likely building black use.,0.58,0,0.517,False,0,West Michaelstad,scientist,0,0,0,182,280,394,95,121,934,272,520,180,363,127,,,,something,design,girl,always,east,civil,travel,likely,building,black,use,6,174,west,michaelstad,0,0,0,0,952,,,,,scientist,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
306868,mary80,Mr professor moment role work head concern store safe assume painting type.,0.93,5,0.7986000000000001,False,0,East Anna,cold difficult movement,0,0,103,247,860,602,37,545,27,9,205,323,160,881,,,mr,professor,moment,role,work,head,concern,store,safe,assume,painting,type,7,210,east,anna,0,0,317,502,344,,,cold,difficult,movement,2020.0,10.0,8.0,14.0,15.0,0.0,3.0
883720,franklintimothy,Understand side way modern start finish expert peace.,0.6,5,0.3245,False,1,North Kenneth,crime produce future magazine,0,0,0,0,0,0,487,708,148,479,904,377,522,811,,,,,,,understand,side,way,modern,start,finish,expert,peace,3,76,north,kenneth,0,331,935,487,777,,crime,produce,future,magazine,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
366709,adamreese,Establish authority suddenly scene add beautiful agreement huge wear huge include American ever.,0.96,3,0.6427,True,0,Annabury,past develop word certain threat,0,609,209,110,686,951,291,638,594,743,594,344,405,907,,establish,authority,suddenly,scene,add,beautiful,agreement,huge,wear,huge,include,american,ever,0,6549,,annabury,79,128,516,119,162,past,develop,word,certain,threat,2021.0,2.0,9.0,23.0,46.0,0.0,1.0
831704,eadams,Hard catch reach face I reflect.,0.15,2,0.3322,False,0,Joseton,create compare her seven,0,0,0,0,0,0,0,0,134,960,364,476,113,79,,,,,,,,,hard,catch,reach,face,i,reflect,0,3804,,joseton,0,133,828,553,809,,create,compare,her,seven,2023.0,1.0,3.0,12.0,25.0,0.0,1.0
316947,bushbrittany,Space when factor even what term year someone total Democrat until social child.,0.43,2,0.6852,True,0,Rodriguezville,begin,0,730,163,714,5,524,791,295,692,482,516,611,114,401,,space,when,factor,even,what,term,year,someone,total,democrat,until,social,child,0,998,,rodriguezville,0,0,0,0,816,,,,,begin,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
378052,katherinegoodman,Hundred yard arm fill reality parent.,0.54,3,0.2977,True,1,Haileyview,reason edge bring continue article,0,0,0,0,0,0,0,0,891,550,203,596,959,181,,,,,,,,,hundred,yard,arm,fill,reality,parent,0,6358,,haileyview,469,98,780,26,518,reason,edge,bring,continue,article,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
849581,scottmartinez,Option contain bed small song necessary hit work fill.,0.93,5,0.9803000000000001,True,0,New Stephen,along little analysis happy,0,0,0,0,0,785,22,780,829,221,379,725,37,596,,,,,,option,contain,bed,small,song,necessary,hit,work,fill,2,66,new,stephen,0,281,91,21,28,,along,little,analysis,happy,2022.0,1.0,5.0,17.0,19.0,0.0,2.0
759305,fmckenzie,Military easy region station life major perhaps large should.,0.39,5,0.8824000000000001,True,1,North Karenland,bag move manage southern social,0,0,0,0,0,517,893,641,156,271,842,670,303,432,,,,,,military,easy,region,station,life,major,perhaps,large,should,3,1648,north,karenland,442,353,131,59,872,bag,move,manage,southern,social,2021.0,4.0,5.0,22.0,15.0,0.0,0.0
426838,jerrydiaz,Hope set beyond personal specific way number age can.,0.48,0,0.3451,True,1,Dustinview,author something Congress during try,0,0,0,0,0,70,564,882,857,927,148,74,448,259,,,,,,hope,set,beyond,personal,specific,way,number,age,can,0,4331,,dustinview,778,97,770,497,798,author,something,congress,during,try,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
956403,elizabethhunter,Modern some garden identify them someone sit experience.,0.59,3,0.7202000000000001,True,0,Cameronhaven,including skill,0,0,0,0,0,0,479,723,69,264,607,692,625,119,,,,,,,modern,some,garden,identify,them,someone,sit,experience,0,4471,,cameronhaven,0,0,0,390,460,,,,including,skill,2021.0,6.0,12.0,1.0,21.0,0.0,5.0
428152,victor49,Statement daughter scientist morning we PM main.,0.9,2,0.048,False,0,Snyderbury,on,0,0,0,0,0,0,0,756,327,438,395,909,584,833,,,,,,,,statement,daughter,scientist,morning,we,pm,main,0,7233,,snyderbury,0,0,0,0,653,,,,,on,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
301045,christopher21,Among school within administration everybody assume arm mind.,0.79,2,0.1396,False,0,Port Jenniferhaven,protect data value pretty,0,0,0,0,0,0,310,341,593,190,914,323,203,757,,,,,,,among,school,within,administration,everybody,assume,arm,mind,1,391,port,jenniferhaven,0,692,551,86,37,,protect,data,value,pretty,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
352129,ruthturner,Able ability tend political behavior sign power race phone reason yet.,0.59,4,0.4723,False,1,Loganton,society expect small character,0,0,0,942,419,136,683,57,967,572,587,875,703,232,,,,able,ability,tend,political,behavior,sign,power,race,phone,reason,yet,0,4118,,loganton,0,717,687,276,918,,society,expect,small,character,2020.0,11.0,4.0,22.0,7.0,0.0,2.0
548881,stephen57,Speak song training foot great adult candidate speech.,0.37,4,0.7995,False,1,East Jacob,simply,0,0,0,0,0,0,955,221,227,870,761,29,100,928,,,,,,,speak,song,training,foot,great,adult,candidate,speech,7,75,east,jacob,0,0,0,0,196,,,,,simply,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
594426,caitlinmorse,Analysis professor adult paper PM industry deep such finally figure article.,0.51,2,0.4928,False,1,New Mark,throw house his student,0,0,0,496,247,29,4,584,244,722,242,827,440,549,,,,analysis,professor,adult,paper,pm,industry,deep,such,finally,figure,article,2,28,new,mark,0,898,482,219,500,,throw,house,his,student,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
258997,anne13,Buy month seat process join itself fight high.,0.07,5,0.248,False,0,East Jonathan,soon,0,0,0,0,0,0,953,355,788,436,128,277,673,360,,,,,,,buy,month,seat,process,join,itself,fight,high,7,65,east,jonathan,0,0,0,0,829,,,,,soon,2020.0,7.0,6.0,14.0,10.0,0.0,0.0
912434,nmueller,Sound worker later TV third morning soon service others major.,0.73,5,0.5162,True,1,North Michaelfort,night this,0,0,0,0,44,648,286,111,797,395,900,865,836,842,,,,,sound,worker,later,tv,third,morning,soon,service,others,major,3,100,north,michaelfort,0,0,0,420,126,,,,night,this,2020.0,5.0,11.0,1.0,10.0,0.0,0.0
343640,stephen71,Girl class force change scene stand.,0.18,5,0.5866,False,0,Fritzfurt,simply method mouth amount,0,0,0,0,0,0,0,0,394,863,770,655,686,858,,,,,,,,,girl,class,force,change,scene,stand,0,7816,,fritzfurt,0,196,135,817,908,,simply,method,mouth,amount,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
801237,blankenshipbryan,Put shoulder not poor smile three any cold agreement say.,0.79,3,0.5087,True,1,South Beckymouth,media,0,0,0,0,718,206,442,495,835,869,651,287,638,646,,,,,put,shoulder,not,poor,smile,three,any,cold,agreement,say,5,12271,south,beckymouth,0,0,0,0,81,,,,,media,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
860092,rogersjeffrey,Need recently hour along customer kitchen agree however foreign.,0.12,3,0.4892,True,1,Laurahaven,staff,0,0,0,0,0,325,615,466,179,781,760,171,93,636,,,,,,need,recently,hour,along,customer,kitchen,agree,however,foreign,0,1354,,laurahaven,0,0,0,0,415,,,,,staff,2023.0,9.0,2.0,7.0,52.0,0.0,5.0
531796,kevinchristensen,Leg early cost notice policy second keep participant often why.,0.45,0,0.4519,True,0,Brownport,according chance,0,0,0,0,815,184,359,250,91,324,674,806,313,422,,,,,leg,early,cost,notice,policy,second,keep,participant,often,why,0,526,,brownport,0,0,0,92,223,,,,according,chance,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
604328,dholt,Especially art put agreement conference than nation American certainly.,0.9400000000000001,1,0.2604,True,1,New Alexisfurt,memory range fly baby tree,0,0,0,0,0,293,368,718,638,231,73,56,405,964,,,,,,especially,art,put,agreement,conference,than,nation,american,certainly,2,4126,new,alexisfurt,76,847,586,378,150,memory,range,fly,baby,tree,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
